id,workout,exercise,duration_sec,rest_sec,body_focus,difficulty,muscles_targeted
22,Upper Body HIIT - Power,Inchworm,30,15,Upper Body,Intermediate,"Shoulders, Chest, Hamstrings, Core"
23,Upper Body HIIT - Power,Plank Jacks,30,15,Core,Intermediate,"Core, Shoulders, Hip Abductors, Glutes"
24,Upper Body HIIT - Power,Mountain Climbers,30,15,Full Body,Intermediate,"Core, Shoulders, Hip Flexors, Quadriceps"
25,Upper Body HIIT - Elite,Explosive Push-Up,30,20,Upper Body,Advanced,"Chest, Triceps, Shoulders, Core (Power)"
26,Upper Body HIIT - Elite,Pike Push-Up,30,20,Upper Body,Advanced,"Shoulders, Triceps, Upper Chest, Core"
27,Upper Body HIIT - Elite,Archer Push-Up,30,20,Upper Body,Advanced,"Chest, Triceps, Shoulders, Core (Unilateral)"
28,Upper Body HIIT - Elite,Plank to Down Dog,30,20,Upper Body,Advanced,"Shoulders, Hamstrings, Calves, Core"
29,Upper Body HIIT - Elite,Burpees,30,20,Full Body,Advanced,"Chest, Shoulders, Triceps, Quadriceps, Glutes, Core"
30,Lower Body HIIT - Quick Burn,Standing Glute Kickback,30,15,Lower Body,Beginner,"Glutes, Hamstrings, Lower Back"
31,Lower Body HIIT - Quick Burn,High Knees,30,15,Lower Body,Intermediate,"Quadriceps, Hip Flexors, Calves, Core"
32,Lower Body HIIT - Quick Burn,Jumping Jacks,30,15,Full Body,Beginner,"Calves, Shoulders, Hip Flexors, Core"
33,Lower Body HIIT - Quick Burn,Bodyweight Squats,30,15,Lower Body,Beginner,"Quadriceps, Glutes, Hamstrings, Core"
34,Lower Body HIIT - Quick Burn,Glute Bridge March,30,15,Lower Body,Intermediate,"Glutes, Hamstrings, Core, Hip Flexors"
35,Lower Body HIIT - Power,Reverse Lunge,30,15,Lower Body,Intermediate,"Quadriceps, Glutes, Hamstrings, Core"
36,Lower Body HIIT - Power,Jump Lunge,30,15,Lower Body,Intermediate,"Quadriceps, Glutes, Hamstrings, Calves"
37,Lower Body HIIT - Power,Squat Jack,30,15,Lower Body,Intermediate,"Quadriceps, Glutes, Hip Abductors, Calves"
38,Lower Body HIIT - Power,Glute Bridge March,30,15,Lower Body,Intermediate,"Glutes, Hamstrings, Core, Hip Flexors"
39,Lower Body HIIT - Power,Sprint in Place,30,15,Lower Body,Intermediate,"Quadriceps, Hip Flexors, Calves, Core"
40,Lower Body HIIT - Elite,Jump Squats,35,20,Lower Body,Advanced,"Quadriceps, Glutes, Hamstrings, Calves"
41,Lower Body HIIT - Elite,Split Jump Lunge,35,20,Lower Body,Advanced,"Quadriceps, Glutes, Hamstrings, Calves"
42,Lower Body HIIT - Elite,Pistol Squat,35,20,Lower Body,Advanced,"Quadriceps, Glutes, Hamstrings, Core (Single-Leg)"
43,Lower Body HIIT - Elite,Tuck Jumps,35,20,Lower Body,Advanced,"Quadriceps, Glutes, Calves, Core"
44,Lower Body HIIT - Elite,Lateral Bounds,35,20,Lower Body,Advanced,"Quadriceps, Glutes, Hip Abductors, Calves"
45,Full Body HIIT - Blast,Burpees,30,15,Full Body,Advanced,"Chest, Shoulders, Triceps, Quadriceps, Glutes, Core"
46,Full Body HIIT - Blast,Mountain Climbers,30,15,Full Body,Intermediate,"Core, Shoulders, Hip Flexors, Quadriceps"
47,Full Body HIIT - Blast,Jump Squats,30,15,Lower Body,Advanced,"Quadriceps, Glutes, Hamstrings, Calves"
48,Full Body HIIT - Blast,Push-ups,30,15,Upper Body,Intermediate,"Chest, Triceps, Shoulders, Core"
49,Full Body HIIT - Blast,High Knees,30,15,Lower Body,Intermediate,"Quadriceps, Hip Flexors, Calves, Core"
50,Full Body HIIT - Blast,Plank Jacks,30,15,Core,Intermediate,"Core, Shoulders, Hip Abductors, Glutes"
